/admins/dashboard,admin-dashboard
/admins/all-admins,admin-users-all
/admins/users,admin-users-all
/admins/users/2,admin-user-account-details
/admins/users/profiles/2,admin-user-profile-details
/admins/users/profiles/edit/2,admin-user-profile-details-form
/admins/users/edit/2,admin-user-account-edit-form
/admins/donations,admin-donations-all
/admins/donations/1,admin-donation-details
/admins/categories,admin-categories-all
/admins/categories/1,admin-category-details
/admins/categories/add,admin-category-form
/admins/categories/edit/1,admin-category-form
/admins/institutions,admin-institutions-all
/admins/institutions/1,admin-institution-details
/admins/institutions/add,admin-institution-form
/admins/institutions/edit/1,admin-institution-form


